,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.8,0.7359249655031581,104,10,30,0.0300755190143565,-1.480612601745364,AB,2062,1664.2449204556126,3839.597315305151,4962.2945517759945,45,14,CA,91,1,BB,0,1,1,0,200.0,0,INTERNET,3.742272550304557,other,1,1,0,3
1,0.9,0.3133298825161517,-1,30,30,0.0027894982252232,-1.3036701749976454,AB,1498,7375.041588020542,5404.494836664458,5072.988220750818,25,11,CA,73,0,BC,0,1,1,0,200.0,0,INTERNET,3.6695435603824538,other,1,1,0,4
2,0.1,0.1290436205108186,-1,238,20,0.0136020461739748,-1.0271492574757448,AB,1019,11545.580597481516,7142.127073564517,5767.843283435665,6,10,CA,47,0,BE,1,1,30,0,200.0,0,INTERNET,3.411296205981268,linux,1,1,0,2
3,0.9,0.071232842496783,-1,65,30,0.0057939035969166,-0.8770657328265393,AD,1140,2928.1163442346724,4557.35380225778,5638.31000383716,2021,9,CB,77,1,BC,0,1,1,1,200.0,0,INTERNET,5.310112286101674,linux,1,1,0,2
4,0.1,0.9200185217402408,62,13,30,0.0187233943873737,50.296178515969686,AA,1103,3721.656125847069,2703.31468441704,4359.495202173095,2,4,CA,185,1,BB,1,0,-1,0,1500.0,0,INTERNET,20.36881426670169,linux,1,1,0,4
5,0.7000000000000001,0.9142320346010796,-1,176,40,0.0070078156173246,-0.2315567189553797,AB,1318,5109.090788129282,4631.463949543766,4400.517266145858,12,7,CA,190,0,BA,0,1,1,0,1000.0,0,INTERNET,1.4164543414079864,windows,0,1,0,4
6,0.9,0.6264725358885628,-1,32,40,0.047802002246124,-0.2113062341439964,AB,3151,8205.24286446748,4358.182790599089,4780.494133717674,8,7,CB,109,1,BB,0,1,21,0,200.0,0,INTERNET,2.6217245199877537,other,1,1,0,3
7,0.1,0.0427778690936204,26,33,30,0.008925551668776,-0.8018683431145885,AB,1059,12603.4471449529,4429.1253114923,6322.884167791915,16,17,CA,193,0,BB,0,1,21,0,200.0,0,INTERNET,6.598295695988865,other,1,1,0,0
8,0.8,0.5005111985154556,-1,18,20,0.0332779250652032,-1.0013327632916482,AB,4242,7340.428873479184,3730.286342475637,6355.3675739313085,16,7,CA,35,0,BC,0,1,2,0,200.0,0,INTERNET,15.987955529429357,other,0,1,0,0
9,0.8,0.9904546042697352,-1,43,30,0.0026855024677195,32.93697780585495,AA,638,11679.046798231597,5748.18715047446,3724.7297052260265,2162,11,CA,169,0,BA,0,1,6,1,500.0,0,INTERNET,6.402138607656907,other,0,1,0,6
10,0.8,0.4074487715632559,-1,40,30,0.0043475047695981,-1.540882593361356,AC,777,5181.487806796558,3297.083007835317,4350.718450590923,0,9,CA,131,1,BD,0,1,-1,0,200.0,0,INTERNET,1.5667161187746506,other,0,1,0,5
11,0.4,0.1409164121349555,31,8,30,0.0039876879568922,-1.0782698334505003,AC,2257,9170.354686678613,7202.055465227392,5036.68508029676,4,21,CA,85,1,BC,0,1,-1,0,200.0,0,INTERNET,8.921195173046051,linux,1,1,0,1
12,0.9,0.8810854957208235,-1,170,40,0.0038949184503161,-0.8826610403495863,AC,1482,669.0704906313622,5186.786231483957,4423.77621849943,1,8,CA,269,1,BA,1,1,-1,0,1000.0,0,INTERNET,2.014057614882132,windows,0,1,0,4
13,0.9,0.2446775039258535,-1,20,30,0.0104351150982598,-0.6574502515342433,AB,1641,6008.062290132001,2830.8676109042854,3524.9585508656005,2,11,CA,105,1,BA,0,1,28,0,200.0,0,INTERNET,7.480344319582111,windows,0,2,0,6
14,0.9,0.0826043611390436,-1,130,20,0.0212135223120753,-0.7860744486614845,AB,974,5294.844724597618,3605.46699313573,4207.44777966622,1,11,CA,251,1,BA,1,1,28,0,1500.0,0,INTERNET,0.6190506957663793,windows,1,1,0,5
15,0.1,0.3428179599806074,-1,97,20,0.0018259726765563,-1.190539949810121,AC,554,3695.117487921949,3835.9300927389136,4092.395370333209,1,10,CA,184,1,BA,0,1,-1,0,500.0,0,INTERNET,5.245089029611659,windows,0,1,0,5
16,0.9,0.1799590652267359,-1,32,30,0.0021368934865541,-0.8117231801157057,AB,2377,8161.9308670004175,5286.470344823842,4423.912867277419,12,11,CA,96,1,BC,0,1,10,1,200.0,0,INTERNET,1.8681451214018183,linux,0,1,0,4
17,0.6000000000000001,0.597105368097974,-1,317,40,0.0125457531498304,-1.0372028811105851,AC,1828,9894.301129360938,2849.0983245949933,4849.998301188765,1,4,CA,271,1,BA,0,1,-1,0,1000.0,0,INTERNET,13.178658347427673,windows,0,1,0,3
18,0.9,0.0842182455685378,34,173,40,0.0259531143234466,-1.1831584425748172,AB,1684,2536.125800909579,6723.94594867794,4934.717788502406,851,5,CA,216,0,BA,0,1,31,1,1500.0,0,INTERNET,2.5979556313078263,windows,1,1,0,4
19,0.7000000000000001,0.7189085258690934,-1,65,30,14.317941107580705,99.68320589727035,AA,3566,10215.078661246484,5767.859195963763,6878.703205377228,12,8,CA,58,0,BC,0,1,19,0,200.0,0,INTERNET,5.651322318093348,other,1,1,0,0
